algorithm,best_score,n_trials_completed,fit_time,error,is_dummy
SGDRegressor,0.4577112508917701,30,1.8447817209998902,,False
SVR,0.4571130251253702,30,0.6120613349994528,,False
Ridge,0.45648539326562576,30,0.22817528900122852,,False
ElasticNet,0.4563746278105237,30,0.24821731799966074,,False
Lasso,0.4556897238399822,30,0.23425998100356082,,False
MLPRegressor,0.45195315384750173,30,44.002797721001116,,False
LinearRegression,0.4492564741221218,1,0.008241456001996994,,False
ExtraTreesRegressor,0.4492006695943738,30,7.656542144999548,,False
HistGradientBoostingRegressor,0.43932223408206195,30,17.055201622999448,,False
GradientBoostingRegressor,0.43891228130316284,30,22.322859776002588,,False
CatBoostRegressor,0.43714591196566843,30,50.49411815699932,,False
XGBRegressor,0.4289860925439757,30,75.49568658700082,,False
RandomForestRegressor,0.42856911830620525,30,15.458811320000677,,False
LGBMRegressor,0.42845306346655265,30,20.987741188000655,,False
AdaBoostRegressor,0.4239673154694974,30,21.626725941001496,,False
KNeighborsRegressor,0.40699180137568025,30,0.29790943799889646,,False
DecisionTreeRegressor,0.29999542805295165,30,0.3830734300026961,,False
DummyRegressor(mean),-0.030468644138217815,1,0.004264663999492768,,True
